CustomerID,Gender,Age,Annual_Income_k,Spending_Score,Gender_Enc,Cluster,Segment,PCA1,PCA2
96,Female,30,42,42,0,1,🛍️  Impulsive Spenders,0.8606617616931482,-0.9946802295965275
16,Male,18,19,93,1,3,🛍️  Impulsive Spenders,2.946162697356546,0.9851035344933279
31,Female,30,31,83,0,1,🛍️  Impulsive Spenders,1.9569866925436026,-0.9685828457774881
159,Male,63,118,4,1,0,🎯 High-Income Savers,-2.676982586867845,1.1247720795685812
129,Male,36,97,30,1,0,🎯 High-Income Savers,-0.5836891404917386,1.0255014090208754
116,Female,48,59,19,0,2,🎯 High-Income Savers,-0.7125040825545277,-0.932012800167436
70,Female,39,51,50,0,1,🛍️  Impulsive Spenders,0.4943523938475642,-0.9505704642622509
171,Female,64,138,36,0,2,🎯 High-Income Savers,-2.414376997769054,-0.8477804250200511
175,Female,47,92,6,0,2,🎯 High-Income Savers,-1.5383167772481212,-0.9426706465682939
46,Female,20,58,63,0,1,🛍️  Impulsive Spenders,1.4665463881805278,-1.0225064467826666
67,Male,40,68,48,1,3,🛍️  Impulsive Spenders,0.15371807649286717,1.0524509559429447
183,Female,45,131,20,0,2,🎯 High-Income Savers,-1.8332650857579555,-0.939558277694501
166,Female,68,102,26,0,2,🎯 High-Income Savers,-2.169578124471174,-0.8395747955486524
79,Male,37,44,54,1,3,🛍️  Impulsive Spenders,0.8371248125459193,1.042078642303598
187,Female,55,108,17,0,2,🎯 High-Income Savers,-1.9195287288071372,-0.9004124824636207
178,Male,63,86,23,1,0,🎯 High-Income Savers,-1.6941735939961489,1.135158074529425
57,Male,25,51,45,1,3,🛍️  Impulsive Spenders,1.026913180340641,0.9855611033147491
153,Male,66,125,11,1,0,🎯 High-Income Savers,-2.7743200567196173,1.1425613450696488
83,Male,41,40,41,1,3,🛍️  Impulsive Spenders,0.45119445892859833,1.050355144812557
69,Male,36,57,54,1,3,🛍️  Impulsive Spenders,0.6503233469409521,1.0386472912844051
125,Male,37,126,21,1,0,🎯 High-Income Savers,-1.3361200236601452,1.025717162511746
17,Male,21,23,97,1,3,🛍️  Impulsive Spenders,2.8357522342752777,1.000741680764639
149,Male,45,116,30,1,0,🎯 High-Income Savers,-1.302511600940057,1.0650175952894692
94,Female,40,65,57,0,1,🛍️  Impulsive Spenders,0.358711091072383,-0.9408501251732548
66,Female,38,62,52,0,1,🛍️  Impulsive Spenders,0.38685554091205626,-0.9528216777683469
61,Male,39,55,51,1,3,🛍️  Impulsive Spenders,0.491761912028409,1.0493296448463032
85,Male,44,56,53,1,3,🛍️  Impulsive Spenders,0.30505602727619263,1.071983551003293
68,Female,45,50,54,0,1,🛍️  Impulsive Spenders,0.34433741485794117,-0.9224797581593969
126,Male,42,81,6,1,0,🎯 High-Income Savers,-1.0851338954684973,1.0343403137262437
133,Male,45,127,24,1,0,🎯 High-Income Savers,-1.6286620437606785,1.0617946102169387
10,Female,31,18,97,0,1,🛍️  Impulsive Spenders,2.451857953360503,-0.9560017352596918
19,Male,31,17,83,1,3,🛍️  Impulsive Spenders,2.2074292957693773,1.0337776326335988
56,Female,20,74,49,0,1,🛍️  Impulsive Spenders,0.8761194575694154,-1.0306404383876395
76,Female,42,48,56,0,1,🛍️  Impulsive Spenders,0.5514831482479983,-0.9340696079446026
151,Female,67,135,2,0,2,🎯 High-Income Savers,-3.2374456582598574,-0.8574217386984131
105,Female,49,67,56,0,1,🛍️  Impulsive Spenders,-0.08211189838658849,-0.903066746541544
136,Male,43,97,31,1,0,🎯 High-Income Savers,-0.859980103467519,1.0559516003001481
138,Female,44,133,36,0,2,🎯 High-Income Savers,-1.473866254819492,-0.9332311011421606
165,Male,60,118,1,1,0,🎯 High-Income Savers,-2.61515642226409,1.1100414295205778
77,Female,49,66,42,0,2,🎯 High-Income Savers,-0.372534372636073,-0.9122799915334994
80,Male,43,68,54,1,3,🛍️  Impulsive Spenders,0.15790686800595505,1.0691422687406487
198,Female,52,86,11,0,2,🎯 High-Income Savers,-1.535476459146354,-0.9185004761150667
39,Female,21,31,75,0,1,🛍️  Impulsive Spenders,2.164470171727148,-1.0121212416715974
25,Female,18,31,63,0,1,🛍️  Impulsive Spenders,2.0282514679803745,-1.0327338799687031
123,Male,31,72,33,1,3,🛍️  Impulsive Spenders,0.13657737422065147,1.004591622272941
196,Male,67,74,5,1,0,🎯 High-Income Savers,-2.0489503067752843,1.1396589218420674
30,Male,23,26,79,1,3,🛍️  Impulsive Spenders,2.3014931208731424,0.9976814856120251
20,Male,33,31,74,1,3,🛍️  Impulsive Spenders,1.677094520130835,1.0372977661569582
144,Male,60,82,28,1,0,🎯 High-Income Savers,-1.3857182625643516,1.125401916507216
87,Female,31,64,46,0,1,🛍️  Impulsive Spenders,0.5178269351015347,-0.986412669310417
115,Female,46,58,8,0,2,🎯 High-Income Savers,-0.8516841868734375,-0.9477787072752258
174,Male,62,122,33,1,0,🎯 High-Income Savers,-2.0668135880146266,1.1397224323563286
6,Male,25,32,70,1,3,🛍️  Impulsive Spenders,1.9123369129341898,1.0006937351885692
127,Female,30,85,6,0,2,🎯 High-Income Savers,-0.6903525130942598,-1.0154783063788047
118,Male,38,53,6,1,0,🎯 High-Income Savers,-0.42055408089247004,1.0155360701813203
74,Female,36,46,40,0,1,🛍️  Impulsive Spenders,0.490380265657596,-0.9701934215263155
141,Female,64,86,6,0,2,🎯 High-Income Savers,-2.1568658688901494,-0.8706882981713581
99,Male,41,59,44,1,3,🛍️  Impulsive Spenders,0.1819103167589158,1.053522031935944
173,Female,56,72,3,0,2,🎯 High-Income Savers,-1.6349086762777831,-0.9075910572901255
97,Female,37,52,58,0,1,🛍️  Impulsive Spenders,0.7379723696770948,-0.9537918696352319
170,Female,61,75,11,0,2,🎯 High-Income Savers,-1.7248792907212114,-0.8808888546470303
98,Male,41,67,54,1,3,🛍️  Impulsive Spenders,0.2607816027821355,1.0605654583817619
32,Male,25,37,64,1,3,🛍️  Impulsive Spenders,1.6920703958882608,0.9970898371559272
13,Female,33,39,89,0,1,🛍️  Impulsive Spenders,1.8199969163571008,-0.9513836490329688
36,Female,18,17,72,0,1,🛍️  Impulsive Spenders,2.4733588298051847,-1.0277406886265275
120,Female,30,70,34,0,1,🛍️  Impulsive Spenders,0.19049689176633708,-0.9981310697818762
43,Male,29,52,67,1,3,🛍️  Impulsive Spenders,1.3229207099409093,1.0170294320369766
190,Male,56,123,15,1,0,🎯 High-Income Savers,-2.2248684042369367,1.102481966754871
91,Male,39,58,50,1,3,🛍️  Impulsive Spenders,0.41681496376878197,1.0488665470764587
137,Female,34,110,37,0,2,🎯 High-Income Savers,-0.6198358182422318,-0.976604337567029
52,Female,18,70,58,0,1,🛍️  Impulsive Spenders,1.2299810235834705,-1.0335257169774799
128,Female,45,93,4,0,2,🎯 High-Income Savers,-1.5147466551414,-0.9524275944402775
163,Female,57,128,20,0,2,🎯 High-Income Savers,-2.2916876057530002,-0.8886687849813467
42,Female,34,61,75,0,1,🛍️  Impulsive Spenders,1.0810723530644302,-0.9548800652450629
119,Female,41,54,26,0,1,🛍️  Impulsive Spenders,-0.17193663178825624,-0.9575519849142663
114,Female,48,74,34,0,2,🎯 High-Income Savers,-0.6471391164070441,-0.9212572040186536
27,Male,29,38,76,1,3,🛍️  Impulsive Spenders,1.7680280717657195,1.022022623379152
140,Female,43,132,31,0,2,🎯 High-Income Savers,-1.5236301538115822,-0.9408190203177812
101,Male,36,47,46,1,3,🛍️  Impulsive Spenders,0.6507566735871916,1.032784002351684
112,Male,47,60,36,1,0,🎯 High-Income Savers,-0.2674591286229759,1.0738970580266987
3,Female,25,21,80,0,1,🛍️  Impulsive Spenders,2.2805134805855762,-0.9924616756245453
78,Male,30,41,59,1,3,🛍️  Impulsive Spenders,1.2983876506427316,1.015359320043671
47,Male,26,51,84,1,3,🛍️  Impulsive Spenders,1.8424939029527319,1.0153063814936265
188,Female,56,95,9,0,2,🎯 High-Income Savers,-1.9087671461804177,-0.9022095654436301
192,Female,46,119,38,0,2,🎯 High-Income Savers,-1.2680212044143802,-0.9242994646837518
86,Male,31,46,58,1,3,🛍️  Impulsive Spenders,1.145532353551341,1.0192798556932978
162,Female,49,132,33,0,2,🎯 High-Income Savers,-1.7353024245082158,-0.9139719372213757
37,Male,22,23,70,1,3,🛍️  Impulsive Spenders,2.1990039223168263,0.9873523784500996
191,Male,58,72,24,1,0,🎯 High-Income Savers,-1.2120375806152566,1.1136395197085611
62,Male,31,53,53,1,3,🛍️  Impulsive Spenders,0.9119761799527956,1.01645648289726
23,Male,20,18,64,1,3,🛍️  Impulsive Spenders,2.2404380287091157,0.9746003006184035
142,Male,49,102,2,1,0,🎯 High-Income Savers,-1.842043525517105,1.0628559291164053
102,Female,33,40,56,0,1,🛍️  Impulsive Spenders,1.0761850781093811,-0.9728874537863252
34,Female,18,37,65,0,1,🛍️  Impulsive Spenders,1.9663775129502443,-1.0310458585087912
12,Female,20,35,77,0,1,🛍️  Impulsive Spenders,2.180504565528781,-1.0148168536311568
