Date,Day,Actual_Price,Predicted_Price,Error,Error_Pct
2024-09-17,1,215.38,110.86,104.52,48.5265
2024-09-18,2,219.25,110.8,108.45,49.4625
2024-09-19,3,227.38,110.64,116.74,51.3423
2024-09-20,4,226.71,110.34,116.37,51.3291
2024-09-23,5,224.99,109.67,115.32,51.2543
2024-09-24,6,225.89,109.85,116.04,51.3692
2024-09-25,7,224.89,110.05,114.84,51.0663
2024-09-26,8,226.04,110.2,115.84,51.2479
2024-09-27,9,226.3,110.43,115.87,51.2037
2024-09-30,10,231.48,110.63,120.85,52.2079
2024-10-01,11,224.73,110.69,114.04,50.7438
2024-10-02,12,225.3,110.81,114.49,50.8169
2024-10-03,13,224.2,110.8,113.4,50.5784
2024-10-04,14,225.32,110.88,114.44,50.7908
2024-10-07,15,220.24,111.14,109.1,49.538
2024-10-08,16,224.3,111.4,112.9,50.3333
2024-10-09,17,228.04,111.44,116.6,51.1317
2024-10-10,18,227.55,111.4,116.15,51.0419
2024-10-11,19,226.07,111.52,114.55,50.6684
2024-10-14,20,229.79,111.73,118.06,51.3765
2024-10-15,21,232.32,111.78,120.54,51.8834
2024-10-16,22,230.27,111.91,118.36,51.3994
2024-10-17,23,230.63,112.13,118.5,51.3829
2024-10-18,24,233.47,112.26,121.21,51.9177
2024-10-21,25,234.94,112.21,122.73,52.238
2024-10-22,26,234.32,112.43,121.89,52.0174
2024-10-23,27,229.25,112.58,116.67,50.8899
2024-10-24,28,229.07,112.69,116.38,50.8076
2024-10-25,29,229.9,112.72,117.18,50.9695
2024-10-28,30,231.88,112.94,118.94,51.2953
2024-10-29,31,232.15,113.13,119.02,51.2668
2024-10-30,32,228.6,113.34,115.26,50.42
2024-10-31,33,224.44,113.43,111.01,49.4605
2024-11-01,34,221.46,113.43,108.03,48.7811
2024-11-04,35,220.56,113.22,107.34,48.6681
2024-11-05,36,221.99,113.0,108.99,49.097
2024-11-06,37,221.27,112.88,108.39,48.9853
2024-11-07,38,226.0,112.67,113.33,50.1459
2024-11-08,39,225.73,112.36,113.37,50.2252
2024-11-11,40,223.01,112.13,110.88,49.7188
2024-11-12,41,223.01,111.9,111.11,49.8245
2024-11-13,42,223.9,111.8,112.1,50.0678
2024-11-14,43,226.98,111.67,115.31,50.8037
2024-11-15,44,223.78,111.6,112.18,50.131
2024-11-18,45,226.78,111.59,115.19,50.7933
2024-11-19,46,227.04,111.47,115.57,50.9029
2024-11-20,47,227.76,111.56,116.2,51.0197
2024-11-21,48,227.28,111.74,115.54,50.8366
2024-11-22,49,228.62,112.03,116.59,50.9964
2024-11-25,50,231.6,112.32,119.28,51.5047
2024-11-26,51,233.78,112.43,121.35,51.9071
2024-11-27,52,233.65,112.71,120.94,51.7624
2024-11-29,53,236.04,112.88,123.16,52.179
2024-12-02,54,238.29,112.92,125.37,52.6142
2024-12-03,55,241.33,113.04,128.29,53.1602
2024-12-04,56,241.69,113.1,128.59,53.2043
2024-12-05,57,241.72,113.16,128.56,53.1849
2024-12-06,58,241.52,113.19,128.33,53.1331
2024-12-09,59,245.41,113.39,132.02,53.7942
2024-12-10,60,246.42,113.38,133.04,53.9892
2024-12-11,61,245.15,113.46,131.69,53.7193
2024-12-12,62,246.61,113.45,133.16,53.9976
2024-12-13,63,246.78,113.42,133.36,54.0404
2024-12-16,64,249.68,113.41,136.27,54.578
2024-12-17,65,252.1,113.73,138.37,54.885
2024-12-18,66,246.7,113.77,132.93,53.8846
2024-12-19,67,248.43,113.74,134.69,54.215
2024-12-20,68,253.11,113.63,139.48,55.1073
2024-12-23,69,253.88,113.29,140.59,55.3785
2024-12-24,70,256.8,113.33,143.47,55.8681
2024-12-26,71,257.61,113.39,144.22,55.9825
2024-12-27,72,254.2,113.48,140.72,55.3573
2024-12-30,73,250.83,113.55,137.28,54.7292
2024-12-31,74,249.06,113.61,135.45,54.3833
2025-01-02,75,242.53,113.66,128.87,53.1361
2025-01-03,76,242.04,113.72,128.32,53.0155
2025-01-06,77,243.67,113.7,129.97,53.3393
2025-01-07,78,240.89,113.67,127.22,52.8125
2025-01-08,79,241.38,113.63,127.75,52.9266
2025-01-10,80,235.56,113.43,122.13,51.8482
2025-01-13,81,233.13,113.25,119.88,51.4222
2025-01-14,82,232.01,112.93,119.08,51.3236
2025-01-15,83,236.58,112.49,124.09,52.4509
2025-01-16,84,227.02,111.99,115.03,50.6679
2025-01-17,85,228.73,111.58,117.15,51.2155
2025-01-21,86,221.43,110.87,110.56,49.9287
2025-01-22,87,222.61,110.24,112.37,50.4781
2025-01-23,88,222.44,109.58,112.86,50.7364
2025-01-24,89,221.57,109.04,112.53,50.7857
2025-01-27,90,228.61,108.57,120.04,52.5086
2025-01-28,91,236.97,108.01,128.96,54.4223
2025-01-29,92,238.06,107.56,130.5,54.8161
2025-01-30,93,236.3,107.45,128.85,54.5281
2025-01-31,94,234.72,107.4,127.32,54.244
2025-02-03,95,226.77,107.38,119.39,52.6488
2025-02-04,96,231.54,107.47,124.07,53.5852
2025-02-05,97,231.21,107.42,123.79,53.5396
2025-02-06,98,231.95,107.54,124.41,53.6364
2025-02-07,99,226.39,107.87,118.52,52.3501
2025-02-10,100,226.66,108.22,118.44,52.2566
2025-02-11,101,231.61,108.57,123.04,53.1253
2025-02-12,102,235.84,108.73,127.11,53.8984
2025-02-13,103,240.48,108.86,131.62,54.732
2025-02-14,104,243.54,108.89,134.65,55.2904
2025-02-18,105,243.41,108.83,134.58,55.2911
2025-02-19,106,243.81,108.72,135.09,55.4075
2025-02-20,107,244.76,108.69,136.07,55.5931
2025-02-21,108,244.48,108.72,135.76,55.5289
2025-02-24,109,246.03,108.91,137.12,55.7336
2025-02-25,110,245.97,109.37,136.6,55.5357
2025-02-26,111,239.32,109.82,129.5,54.1128
2025-02-27,112,236.27,110.11,126.16,53.397
2025-02-28,113,240.79,110.26,130.53,54.2107
2025-03-03,114,237.0,110.34,126.66,53.4414
2025-03-04,115,234.91,110.56,124.35,52.9361
2025-03-05,116,234.72,110.64,124.08,52.861
2025-03-06,117,234.31,110.58,123.73,52.8046
2025-03-07,118,238.03,110.45,127.58,53.5972
2025-03-10,119,226.49,110.25,116.24,51.3222
2025-03-11,120,219.88,110.13,109.75,49.9124
2025-03-12,121,216.04,109.73,106.31,49.2077
2025-03-13,122,208.77,109.21,99.56,47.6873
2025-03-14,123,212.56,108.59,103.97,48.9147
2025-03-17,124,213.07,107.7,105.37,49.4523
2025-03-18,125,211.77,106.9,104.87,49.5213
2025-03-19,126,214.31,106.19,108.12,50.4522
2025-03-20,127,213.17,105.42,107.75,50.5459
2025-03-21,128,217.32,104.68,112.64,51.8302
2025-03-24,129,219.77,104.02,115.75,52.667
2025-03-25,130,222.78,103.66,119.12,53.47
2025-03-26,131,220.57,103.42,117.15,53.1116
2025-03-27,132,222.88,103.35,119.53,53.6276
2025-03-28,133,216.95,103.19,113.76,52.4377
2025-03-31,134,221.17,103.5,117.67,53.202
2025-04-01,135,222.22,103.73,118.49,53.322
2025-04-02,136,222.92,104.27,118.65,53.2235
2025-04-03,137,202.31,105.01,97.3,48.0946
2025-04-04,138,187.56,105.36,82.2,43.8279
2025-04-07,139,180.67,105.22,75.45,41.7588
2025-04-08,140,171.67,104.45,67.22,39.1544
2025-04-09,141,197.99,103.52,94.47,47.7131
2025-04-10,142,189.59,101.29,88.3,46.5725
2025-04-11,143,197.29,100.1,97.19,49.2615
2025-04-14,144,201.64,98.32,103.32,51.2421
2025-04-15,145,201.26,96.72,104.54,51.9439
2025-04-16,146,193.43,95.5,97.93,50.6302
2025-04-17,147,196.13,94.62,101.51,51.7541
2025-04-21,148,192.32,93.59,98.73,51.3366
2025-04-22,149,198.87,92.79,106.08,53.3412
2025-04-23,150,203.71,91.9,111.81,54.886
2025-04-24,151,207.47,91.28,116.19,56.0012
2025-04-25,152,208.37,91.02,117.35,56.3198
2025-04-28,153,209.23,91.1,118.13,56.4586
2025-04-29,154,210.29,91.4,118.89,56.5366
2025-04-30,155,211.58,92.09,119.49,56.4736
2025-05-01,156,212.39,92.73,119.66,56.3409
2025-05-02,157,204.46,93.67,110.79,54.1852
2025-05-05,158,198.03,94.39,103.64,52.3345
2025-05-06,159,197.65,95.13,102.52,51.8682
2025-05-07,160,195.4,96.03,99.37,50.8568
2025-05-08,161,196.63,97.32,99.31,50.5039
2025-05-09,162,197.67,98.39,99.28,50.227
2025-05-12,163,210.15,99.53,110.62,52.6396
2025-05-13,164,212.28,100.11,112.17,52.8427
2025-05-14,165,211.69,100.78,110.91,52.3905
2025-05-15,166,210.81,101.33,109.48,51.9329
2025-05-16,167,210.62,101.81,108.81,51.6616
2025-05-19,168,208.15,102.23,105.92,50.8885
2025-05-20,169,206.23,102.77,103.46,50.1694
2025-05-21,170,201.48,103.26,98.22,48.7496
2025-05-22,171,200.75,103.69,97.06,48.3498
2025-05-23,172,194.68,104.22,90.46,46.4651
2025-05-27,173,199.6,104.73,94.87,47.5314
2025-05-28,174,199.81,105.06,94.75,47.4213
2025-05-29,175,199.34,105.58,93.76,47.0355
2025-05-30,176,200.24,105.96,94.28,47.0833
2025-06-02,177,201.09,106.16,94.93,47.2089
2025-06-03,178,202.65,106.14,96.51,47.624
2025-06-04,179,202.2,106.09,96.11,47.5334
2025-06-05,180,200.02,106.14,93.88,46.9339
2025-06-06,181,203.3,106.2,97.1,47.7633
2025-06-09,182,200.84,106.22,94.62,47.1115
2025-06-10,183,202.06,106.36,95.7,47.3641
2025-06-11,184,198.18,106.48,91.7,46.2699
2025-06-12,185,198.6,106.8,91.8,46.2255
2025-06-13,186,195.85,107.02,88.83,45.357
2025-06-16,187,197.82,107.51,90.31,45.6541
2025-06-17,188,195.05,107.78,87.27,44.7448
2025-06-18,189,195.98,108.17,87.81,44.8038
